Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
troph.1014_2,0.020196047,0,0.439346647,0.540457306,0,0.866548899,0.512030847
schiz.266_2,0,0,0.000783968,0.999216032,0,0.876471977,0.497013418
troph.1015_2,0.09912751,0.831498952,0.069373538,0,0,0.47440611,0.913613239
troph.1016_2,0.099696942,0.900303058,0,0,0,0.455079935,0.937933612
schiz.267_2,0.01943301,0,0.252794605,0.727772386,0,0.821937638,0.576630289
troph.1017_2,0.405145671,0.536518119,0.05833621,0,0,0.483968018,0.945695772
troph.1018_2,0.046040868,0.041063729,0.712246562,0.200648841,0,0.631420083,0.783415568
troph.1019_2,0.047101912,0.596039163,0.264835178,0.092023747,0,0.485442462,0.883891615
troph.1020_2,0.297635514,0.702288907,0,7.56E-05,0,0.50077942,0.917044426
ring.220_2,0.061949104,0.838048031,0,0.100002865,0,0.454019002,0.91920654
troph.1021_2,0.139235665,0.448743734,0.412020601,0,0,0.390267063,0.957378882
troph.1022_2,0.298796316,0.701203684,0,0,0,0.485536367,0.930513524
troph.1023_2,0.257952898,0.742015396,7.53E-06,2.42E-05,0,0.379127918,1.011213572
troph.1024_2,0.396173692,0.422382092,0,0.181444217,0,0.363237083,1.013359132
troph.1025_2,0.004600196,0,0.331927243,0.663472561,0,0.64673897,0.78050389
ring.221_2,0.638947033,0.330590535,0,0.030462432,0,0.394996173,1.114410577
troph.1026_2,0.074304387,0.925695613,0,0,0,0.496260295,0.904039013
schiz.268_2,0.020451078,0,0.213984683,0.765564239,0,0.842195456,0.548242981
ring.222_2,0.251680214,0.731629894,0,0.016689892,0,0.525083082,0.886245052
troph.1027_2,0.432190849,0.567388512,0.000420639,0,0,0.336294924,1.087258673
troph.1028_2,0.182859831,0.816944297,0.000137763,5.81E-05,0,0.405012681,0.981868113
troph.1029_2,9.76E-05,0,0.00140463,0.998497784,0,0.828219749,0.575557597
troph.1030_2,0.309926087,0.544883578,0,0.145190335,0,0.376964751,0.98907591
troph.1031_2,0.333632163,0.665414267,0,0.000953571,0,0.366174274,1.035658117
troph.1032_2,0.008922654,0,0.374295144,0.616782202,0,0.8772164,0.494625866
schiz.269_2,0.043619465,0,0,0.956380535,0,0.820881946,0.581733008
troph.1033_2,0.173510793,0.826489207,0,0,0,0.375451594,1.003827156
schiz.270_2,0.018112773,0.021109741,0.174684157,0.786093329,0,0.855376538,0.529877914
troph.1034_2,0.025680495,0,0.42431738,0.550002126,0,0.852669153,0.532900893
troph.1035_2,0.008367417,0,0.368552856,0.623079727,0,0.874072009,0.499523975
troph.1036_2,0.14559537,0.85440463,0,0,0,0.561310867,0.84970676
troph.1037_2,0.006831581,0.287023961,0.554743453,0.151401004,0,0.29670338,1.020978756
troph.1038_2,0.125655058,0.431556214,0,0.442788728,0,0.498247074,0.871040552
schiz.271_2,0.021851764,0,0.12078518,0.857363057,0,0.205195194,1.160301347
troph.1039_2,0.322613924,0.676195527,0.000556153,0.000634396,0,0.453656176,0.961726954
troph.1040_2,5.67E-05,0.998909362,0.00033439,0.000699534,0,0.426209055,0.961974335
schiz.272_2,0,0.000104976,4.17E-06,0.999890858,0,0.858603302,0.527507771
ring.223_2,0.162933682,0.768512547,0,0.068553772,0,0.446089424,0.933281715
troph.1041_2,0.16923285,0.83076715,0,0,0,0.460627365,0.936584476
M.21_2,0,0.542643062,0,0.457356938,0,0.107557552,1.101104894
schiz.273_2,0.019443754,0,0.148854072,0.831702174,0,0.846517688,0.542305191
troph.1042_2,0.011463227,0,0.309550657,0.678986115,0,0.873408635,0.500620248
troph.1043_2,0.289425465,0.686220105,0.02435443,0,0,0.424579297,0.97637946
troph.1044_2,0.233521641,0.223537534,0.542940826,0,0,0.28076869,1.046362564
troph.1045_2,0.114510551,0.885489449,0,0,0,0.368302014,1.005576349
troph.1046_2,0.005168592,0,0.258512042,0.736319366,0,0.876027796,0.49578685
ring.224_2,0.56014321,0.358656636,0,0.081200154,0,0.461946264,1.00473151
schiz.274_2,0.027611668,0,0.092337613,0.880050719,0,0.279929142,1.107706662
troph.1047_2,0.690024571,0.268377369,0,0.041598061,0,0.34560645,1.183377115
troph.1048_2,0.022891334,0,0.450357595,0.526751071,0,0.875200811,0.499098258
ring.225_2,0.309892365,0.627086087,0,0.063021548,0,0.511394089,0.897048573
troph.1049_2,0.020085787,0.17417828,0.805735933,0,0,0.243440856,1.087582885
schiz.275_2,0.000164155,0,6.74E-05,0.999768446,0,0.87124168,0.506131724
troph.1050_2,0.067645193,0.932354807,0,0,0,0.381270392,0.994972332
troph.1051_2,0,0,0.410194572,0.589805428,0,0.766365487,0.646653491
schiz.276_2,0.105432248,0.040499708,0.244071655,0.60999639,0,0.167399985,1.127548707
troph.1052_2,0.248477867,0,0.751522133,0,0,0.478281171,0.923494368
troph.1053_2,0.349761237,0,0.369413949,0.280824814,0,0.252783266,1.078347167
troph.1054_2,0.102301976,0.504056142,0.393641882,0,0,0.392537059,0.954061301
troph.1055_2,0.617218978,0,0,0.382781022,0,0.434452033,1.018812304
troph.1056_2,0.002598194,0.892852604,0.104549202,0,0,0.363775722,0.993355
ring.226_2,0.246634965,0.675096854,0,0.078268181,0,0.53911763,0.863480129
troph.1057_2,0.056462249,0.001727689,0.705689771,0.23612029,0,0.546643801,0.863286006
schiz.277_2,0.018561889,0,0.192748818,0.788689293,0,0.845657277,0.543262624
ring.227_2,0.205162876,0.562584855,0,0.23225227,0,0.400748146,0.946217726
troph.1058_2,0,0.011445927,0.43809835,0.550455723,0,0.837316284,0.55411647
troph.1059_2,0.265799053,0.66022694,0.073974007,0,0,0.48749445,0.914811971
troph.1060_2,0,0.974491545,0.025508455,0,0,0.342672574,1.020983553
ring.228_2,0.117893457,0.822379082,0,0.059727461,0,0.463151075,0.919704017
troph.1061_2,0.11184401,0.178267925,0.626293433,0.083594632,0,0.616804952,0.788791373
schiz.278_2,0.057020851,0,0.460752528,0.482226621,0,0.822961853,0.574921619
troph.1062_2,0.491811561,0.508188439,0,0,0,0.380027413,1.071932413
troph.1063_2,0,0.285658765,0.477957914,0.236383321,0,0.55405852,0.837631299
troph.1064_2,0.113785821,0.886214179,0,0,0,0.457704933,0.936188647
schiz.279_2,2.59E-05,0,0.000201071,0.999773058,0,0.702330865,0.742508494
troph.1065_2,0.10383012,0,0.767182253,0.128987627,0,0.546108071,0.862826013
troph.1066_2,0.573687092,0.426311435,1.47E-06,0,0,0.465995175,1.026498597
troph.1067_2,0.027889547,0,0.328512506,0.643597947,0,0.838818801,0.552900515
troph.1068_2,0.386712889,0.207865529,0.404884628,0.000536953,0,0.524969759,0.887014057
troph.1069_2,0.214813578,0.785034157,0,0.000152265,0,0.455572523,0.944596729
troph.1070_2,0.305482853,0.693621636,0.000895511,0,0,0.382576995,1.016778167
schiz.280_2,0.009642093,0,0.134488303,0.855869603,0,0.221897301,1.152126313
troph.1071_2,0.191409488,0.100452235,0.248624095,0.459514182,0,0.79751589,0.61842692
ring.229_2,0,0.3426854,0.085471447,0.571843154,0,0.144602593,1.100631765
troph.1072_2,0.321797573,0.677189003,0,0.001013424,0,0.452568445,0.962482025
schiz.281_2,0.088334295,0.002368228,0.233694033,0.675603444,0,0.835392847,0.5601843
troph.1073_2,0.009228563,0.770193058,0.162381985,0.058196394,0,0.314050583,1.00863967
schiz.282_2,0,0,0.327247589,0.672752411,0,0.877491291,0.493322576
troph.1074_2,0.034768854,0,0.515547511,0.449683635,0,0.564429878,0.848857991
ring.230_2,0.27414373,0.724785457,0,0.001070813,0,0.48001667,0.931272063
troph.1075_2,0.334778126,0.096078421,0,0.569143453,0,0.157417467,1.125354533
troph.1076_2,0.058882563,0.708120663,0.232996774,0,0,0.465920401,0.906602955
troph.1077_2,0.199209531,0.800465545,0.00011348,0.000211444,0,0.518545514,0.890238072
troph.1078_2,0.035870558,0.221924959,0.564050939,0.178153544,0,0.502346772,0.879619311
troph.1079_2,0.10687813,0.89312187,0,0,0,0.443192545,0.947590978
troph.1080_2,0.031124253,0,0.596898467,0.37197728,0,0.6058005,0.811227864
ring.231_2,0,1,0,0,0,0.381793771,0.996465983
schiz.283_2,0.013397124,0,0.175738342,0.810864533,0,0.825391187,0.572960224
schiz.284_2,0.019232977,0,0.157938334,0.822828688,0,0.831921995,0.563691412
ring.232_2,0.411629793,0.588370207,0,0,0,0.476893651,0.961701788
troph.1081_2,0.025477553,0.941033051,0,0.033489396,0,0.427122455,0.952528693
ring.233_2,0.237213052,0.762602916,0,0.000184032,0,0.534142084,0.879999217
troph.1082_2,0,0.786736098,0,0.213263902,0,0.308487828,1.002913963
troph.1083_2,0.146693618,0.853078141,0,0.000228242,0,0.363080263,1.011072482
troph.1084_2,0.170708183,0.829249079,0,4.27E-05,0,0.403362006,0.982158187
troph.1085_2,0.256277468,0.373699346,0.370023186,0,0,0.426474449,0.943649996
schiz.285_2,0.021532488,0,0.233090655,0.745376857,0,0.850789364,0.535552141
schiz.286_2,0.020313045,0,0.182610098,0.797076857,0,0.853261727,0.53191754
ring.234_2,0.24638234,0.588978432,0,0.164639227,0,0.430336219,0.937290182
ring.235_2,0.382928853,0.616915569,0,0.000155578,0,0.457019258,0.972058395
schiz.287_2,0.01889111,0,0.27366486,0.70744403,0,0.857669403,0.525189602
troph.1086_2,0.392954517,0.607032095,0,1.34E-05,0,0.39595312,1.026641769
troph.1087_2,0.058763452,0.097575701,0.408993166,0.434667681,0,0.803217529,0.607117848
troph.1088_2,0,0.352147751,0.162194785,0.485657464,0,0.265815226,1.025746047
troph.1089_2,0.185011098,0.814988902,0,0,0,0.406413893,0.981006329
troph.1090_2,0.018713695,0,0.670413288,0.310873017,0,0.799031101,0.602447297
ring.236_2,0.470821438,0.509287692,0,0.01989087,0,0.47799224,0.972590207
troph.1091_2,0.090037635,0.909938335,0,2.40E-05,0,0.43721209,0.951968061
ring.237_2,0.379510382,0.598915786,0,0.021573832,0,0.482026408,0.944068848
troph.1092_2,0,0.749840079,0,0.250159921,0,0.268099951,1.022772828
troph.1093_2,0.211754332,0.788245668,0,0,0,0.523579015,0.886959064
troph.1094_2,0.258122103,0.055616872,0.686261025,0,0,0.331830815,1.02992751
troph.1095_2,0.020413658,0,0.54824653,0.431339812,0,0.759037702,0.652623291
troph.1096_2,0.052823864,0.947176136,0,0,0,0.320411296,1.039995134
ring.238_2,0.185527523,0.814010119,0,0.000462358,0,0.49811564,0.906596281
troph.1097_2,0.019377528,0,0.459029394,0.521593078,0,0.800054045,0.603528934
F.22_2,0,0.214220243,0.514518978,0.271260779,0,0.429298209,0.935418951
troph.1098_2,0.137913826,0.862086174,0,0,0,0.34642543,1.022985207
troph.1099_2,0.080079575,0.058516375,0.647394712,0.214009338,0,0.55791442,0.844784466
schiz.288_2,0.018261981,0,0.200494653,0.781243366,0,0.830242798,0.565582495
troph.1100_2,0.018013043,0.753316336,0.087463895,0.141206725,0,0.315355614,1.000406339
troph.1101_2,0.021987863,0,0.357483216,0.620528922,0,0.820232886,0.578098972
ring.239_2,0.336272503,0.663279124,0,0.000448373,0,0.528863291,0.898163171
troph.1102_2,0.098295279,0.901704721,0,0,0,0.348146335,1.020041459
troph.1103_2,0.289856611,0.200229523,0.509179816,0.00073405,0,0.444627902,0.937125097
troph.1104_2,0.060880274,0.572185425,0.366934302,0,0,0.46465168,0.903195191
troph.1105_2,0.00963151,0.300129087,0.473225865,0.217013537,0,0.468502947,0.899908634
ring.240_2,0.759119192,0.240583009,0,0.000297799,0,0.400916359,1.184089661
ring.241_2,0.101928787,0.826534398,0,0.071536815,0,0.523523772,0.869759203
ring.242_2,0.164493387,0.778870234,0,0.056636379,0,0.518715559,0.877842274
troph.1106_2,0.051710617,0.345774771,0.28675076,0.315763852,0,0.181032353,1.069401353
troph.1107_2,0.05607824,0.943388574,0.000533185,0,0,0.417819934,0.966969321
schiz.289_2,4.77E-06,0.000527205,0.000214332,0.99925369,0,0.739587548,0.697199268
troph.1108_2,0.152368115,0.764424226,0.08320766,0,0,0.396741117,0.973663595
troph.1109_2,0.178376445,0.821623555,0,0,0,0.433160677,0.959365749
troph.1110_2,0.060574549,0.642932667,0.227140911,0.069351873,0,0.401784489,0.944079234
troph.1111_2,0.124372098,0.350452293,0.223067324,0.302108285,0,0.402689022,0.934809474
troph.1112_2,0.157724951,0.462195086,0.380079963,0,0,0.45175311,0.915429498
ring.243_2,0.527748853,0.472200237,0,5.09E-05,0,0.38362225,1.082755204
troph.1113_2,0.207155569,0.484299996,0.308544436,0,0,0.445578789,0.925111553
troph.1114_2,0.213887501,0.786112499,0,0,0,0.474082819,0.929267028
troph.1115_2,0.018075294,0,0.476270277,0.505654429,0,0.831509692,0.561844771
ring.244_2,0.37473571,0.579614147,0,0.045650144,0,0.561347929,0.865959046
troph.1116_2,0.138396783,0.669768316,0.191834901,0,0,0.430478748,0.937115087
ring.245_2,0.235075013,0.764077035,0,0.000847952,0,0.528048726,0.8850356
ring.246_2,0.152575201,0.217774622,0.240581327,0.38906885,0,0.740070692,0.682442177
troph.1117_2,0.273696566,0.726303434,0,0,0,0.416172228,0.984365777
schiz.290_2,0.004476933,0.06995737,0,0.925565697,0,0.575453878,0.858714493
schiz.291_2,0.022487301,0,0.274957839,0.70255486,0,0.879312819,0.491872614
troph.1118_2,0.016711043,0,0.357856909,0.625432048,0,0.840252858,0.550386557
troph.1119_2,0,0.979264835,0,0.020735165,0,0.330143852,1.028782744
troph.1120_2,0.000331449,0.998890975,0,0.000777576,0,0.316457245,1.044560852
troph.1121_2,0.054231935,0,0.768648061,0.177120004,0,0.541608638,0.870336692
troph.1122_2,0.173672746,0.565765949,0.260561305,0,0,0.362712173,0.98309812
troph.1123_2,0,0.901834784,0.098165216,0,0,0.319729783,1.025450606
ring.247_2,0.104834448,0.114048094,0,0.781117459,0,0.111467966,1.162164569
troph.1124_2,0.823995181,0.176004819,0,0,0,0.387845894,1.237921345
troph.1125_2,0.336086319,0.663913681,0,0,0,0.490386083,0.932783603
troph.1126_2,1.15E-05,0.999804643,0,0.00018387,0,0.332103715,1.033391524
troph.1127_2,0.197368115,0.00011708,0.802498782,1.60E-05,0,0.542237213,0.868908491
schiz.292_2,0.017664452,0,0.225216364,0.757119184,0,0.86173371,0.518871815
troph.1128_2,0.035732285,0.053749864,0.715122293,0.195395558,0,0.637169973,0.777844365
troph.1129_2,0.099303546,0.775804979,0.124891475,0,0,0.366129616,0.988209728
ring.248_2,0,0.463101274,0,0.536898726,0,0.157321008,1.080259941
troph.1130_2,0.019687903,0,0.5506541,0.429657997,0,0.784861453,0.621565285
troph.1131_2,0.367674726,0.632325274,0,0,0,0.523923309,0.90871953
troph.1132_2,0.306820984,0.416331159,0,0.276847857,0,0.272220292,1.042104755
troph.1133_2,0.011772537,0,0.156649458,0.831578005,0,0.844384739,0.545555136
troph.1134_2,0.265338338,0.734510842,0,0.000150821,0,0.391119645,1.002954746
ring.249_2,0.24529264,0.184699986,0,0.570007373,0,0.231954163,1.057692777
schiz.293_2,0.05050372,0,0.035410983,0.914085297,0,0.177146269,1.180291109
M.22_2,0,0.390602181,0.238916025,0.370481795,0,-0.05402678,1.194801903
ring.250_2,0.300456606,0.431160255,0.268383139,0,0,0.450659436,0.934698768
troph.1135_2,0.107928175,0.786132492,0,0.105939333,0,0.430314019,0.936156267
ring.251_2,0.076502129,0.85915734,0,0.06434053,0,0.323819701,1.01966868
troph.1136_2,0.020796432,0,0.498940352,0.480263217,0,0.691100848,0.728486943
ring.252_2,0.02130099,0.504535751,0.190604463,0.283558797,0,0.106612415,1.10310699
troph.1137_2,0.054869606,0.945130394,0,0,0,0.413218679,0.970634994
troph.1138_2,0.145535174,0.854464696,0,1.30E-07,0,0.448472194,0.944938554
ring.253_2,0.353683785,0.646316215,0,0,0,0.502956278,0.925008058
troph.1139_2,0.119325376,0.607728382,0.272946242,0,0,0.412568463,0.944168324
schiz.294_2,0.021950591,0,0.417241595,0.560807814,0,0.870516985,0.506236351
troph.1140_2,0.125299869,0.753887629,0.120812502,0,0,0.492134141,0.895393613
schiz.295_2,0.01660972,0,0.279907094,0.703483186,0,0.874160483,0.499645936
ring.254_2,0.430736419,0.530981441,0,0.03828214,0,0.425250632,1.002516253
ring.255_2,0.32942975,0.233727821,0.115762849,0.32107958,0,0.200887034,1.08782454
ring.256_2,0.19538977,0.803618208,0,0.000992023,0,0.535741583,0.874849096
ring.257_2,0.07221004,0.873759214,0,0.054030746,0,0.450520107,0.929736302
troph.1141_2,0.022097855,0,0.405403889,0.572498256,0,0.824738576,0.571710472
ring.258_2,0.323678802,0.636921604,0,0.039399594,0,0.517357262,0.898353496
troph.1142_2,0.114556308,0.270677361,0.535382715,0.079383616,0,0.488456746,0.887206638
ring.259_2,0.229245772,0.718249487,0,0.052504741,0,0.493261398,0.90418888
schiz.296_2,0.003783532,0,0.138335994,0.857880474,0,0.899443866,0.454659254
troph.1143_2,0.091439411,0.648490924,0.260069665,0,0,0.371399258,0.97240984
troph.1144_2,0.017980586,0.862158943,0.075111275,0.044749195,0,0.368415525,0.983397704
ring.260_2,0.245245936,0.723390631,0,0.031363433,0,0.551687215,0.859553078
troph.1145_2,0.016736359,0.681324969,0.129497222,0.172441451,0,0.434879115,0.917213111
troph.1146_2,7.52E-05,0.999857445,0,6.74E-05,0,0.365947278,1.00838358
troph.1147_2,0.255189305,0.744715145,0,9.56E-05,0,0.45095966,0.953226572
troph.1148_2,0.280647003,0.154670135,0.564682861,0,0,0.48860712,0.903787376
troph.1149_2,0.474749924,0.525250076,0,0,0,0.4646633,0.991172437
troph.1150_2,0.000456301,0.999543699,0,0,0,0.405627942,0.978207393
ring.261_2,0.339760271,0.613976576,0,0.046263154,0,0.536052025,0.883055361
troph.1151_2,0.303653209,0.696346791,0,0,0,0.381245399,1.017628465
ring.262_2,0.185810336,0.771663847,0,0.042525817,0,0.519979755,0.880274136
troph.1152_2,0.014762946,0.171209915,0.704114327,0.109912812,0,0.642534349,0.768765887
troph.1153_2,0.066856965,0.113047899,0.820095136,0,0,0.548758801,0.857886488
troph.1154_2,0.135378497,0.68019202,0.184429483,0,0,0.508579479,0.878402694
schiz.297_2,0.017632637,0,0.219584294,0.762783068,0,0.832594152,0.562048586
troph.1155_2,0.12451655,0.153793959,0.721689491,0,0,0.043945857,1.201562188
troph.1156_2,0.019144904,0,0.35727461,0.623580486,0,0.879465907,0.491968319
troph.1157_2,0.454869633,0.153775397,0.274164201,0.11719077,0,0.349504984,1.037804432
F.23_2,0,0,1,0,0,0.464202707,0.960745841
troph.1158_2,0.997488275,0.001446435,0.00082089,0.0002444,0,0.351848896,1.399044222
troph.1159_2,0.140018761,0.554234201,0.270118431,0.035628608,0,0.556850418,0.834981807
schiz.298_2,0,0,0.000582941,0.999417059,0,0.759765276,0.671513186
troph.1160_2,0.348212869,0.606902961,0.04488417,0,0,0.40167511,1.003586589
troph.1161_2,2.41E-06,0.00023594,0.999679264,8.24E-05,0,0.503428335,0.925864008
ring.263_2,0.251852927,0.748147073,0,0,0,0.530918087,0.884435588
ring.264_2,0.193055243,0.806944757,0,0,0,0.517030173,0.891130344
troph.1162_2,0.169566677,0.429058031,0,0.401375292,0,0.215361488,1.046560886
troph.1163_2,0.03848394,0.513599033,0.33635695,0.111560078,0,0.460905133,0.899782982
troph.1164_2,0.086127771,0.167999485,0.541623225,0.20424952,0,0.751481521,0.664146594
troph.1165_2,0.947163755,0.052836245,0,0,0,0.484414283,1.224374292
troph.1166_2,0.093881901,0.778840084,0.127278015,0,0,0.485695219,0.899083929
schiz.299_2,0,0,0.283681168,0.716318832,0,0.791022184,0.618159141
troph.1167_2,0.811981799,0.187405916,0.000492457,0.000119828,0,0.41185684,1.206442361
troph.1168_2,0.414023888,0.54457644,0,0.041399672,0,0.428856726,0.993926291
troph.1169_2,0.099273751,0.818017329,0.082708919,0,0,0.438066827,0.940304313
troph.1170_2,0.047722403,0.952277597,0,0,0,0.426479599,0.960412209
ring.265_2,0.153308494,0.612587739,0.037916759,0.196187008,0,0.209144749,1.06417478
troph.1171_2,0.410443823,0.589049096,0,0.000507081,0,0.472876071,0.96486723
troph.1172_2,0.006579316,0.916468726,0.076951958,0,0,0.408268619,0.964304219
troph.1173_2,0.164888448,0.693609482,0.097290455,0.044211615,0,0.412781233,0.952298535
troph.1174_2,0.314262748,0.685737252,0,0,0,0.491450224,0.927928545
troph.1175_2,0.335680555,0.427182425,0,0.23713702,0,0.434323619,0.939281903
troph.1176_2,0.116362771,0,0.52521004,0.358427189,0,0.529206031,0.869747322
troph.1177_2,0.038359201,0.895946014,0.065694785,0,0,0.431460353,0.947279698
schiz.300_2,0.0176946,0,0.14237257,0.83993283,0,0.781882675,0.632420035
ring.266_2,0.323065445,0.603444657,0,0.073489898,0,0.458968769,0.941188287
schiz.301_2,0.007454493,0,0.149501893,0.843043615,0,0.873636772,0.499597935
troph.1178_2,0.294814708,0.500205045,0.204980247,0,0,0.484229543,0.910500198
troph.1179_2,0.497590676,0.502381168,2.82E-05,0,0,0.357628557,1.093151681
troph.1180_2,0.1340437,0.530507391,0.335448909,0,0,0.520840313,0.863656501
schiz.302_2,0.014594483,0,0.211965222,0.773440295,0,0.848845305,0.538386531
