gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_1203700,480,37,14,531,0.903954802259887,0.0696798493408663,0.026365348399246705
PVP01_1203600,1465,128,196,1789,0.8188932364449413,0.07154835103409726,0.10955841252096143
PVP01_1203500,31,4,0,35,0.8857142857142857,0.11428571428571428,0
PVP01_1203300,4521,2085,127,6733,0.6714688845982474,0.309668795484925,0.018862319916827564
PVP01_1203200,1420,35,20,1475,0.9627118644067797,0.023728813559322035,0.013559322033898305
PVP01_1203000,49,25,29,103,0.47572815533980584,0.24271844660194175,0.2815533980582524
PVP01_1202700,363,85,321,769,0.4720416124837451,0.11053315994798439,0.4174252275682705
PVP01_1202600,86,194,9,289,0.2975778546712803,0.671280276816609,0.031141868512110725
PVP01_1202500,1443,224,69,1736,0.831221198156682,0.12903225806451613,0.039746543778801845
PVP01_1202400,1298,142,147,1587,0.8178954001260239,0.08947700063011972,0.09262759924385633
PVP01_1202300,4196,88,436,4720,0.8889830508474577,0.01864406779661017,0.0923728813559322
PVP01_1202100,887,292,41,1220,0.7270491803278688,0.23934426229508196,0.03360655737704918
PVP01_1202000,770,23,15,808,0.9529702970297029,0.028465346534653466,0.018564356435643563
PVP01_1403100,39,67,52,158,0.2468354430379747,0.4240506329113924,0.3291139240506329
PVP01_1403300,0,0,0,0,NaN,NaN,NaN
PVP01_1403500,396,179,13,588,0.673469387755102,0.304421768707483,0.022108843537414966
PVP01_1403600,1232,1402,84,2718,0.45327446651949965,0.5158204562178073,0.03090507726269316
PVP01_1403700,5695,2215,153,8063,0.7063127868039192,0.27471164578940843,0.018975567406672455
PVP01_1403800,115,18,1,134,0.8582089552238806,0.13432835820895522,0.007462686567164179
PVP01_1403900,100,4,6,110,0.9090909090909091,0.03636363636363636,0.05454545454545454
PVP01_1404000,437,17,27,481,0.9085239085239085,0.035343035343035345,0.056133056133056136
PVP01_1404100,255,29,6,290,0.8793103448275862,0.1,0.020689655172413793
PVP01_1404200,2163,186,60,2409,0.8978829389788294,0.07721046077210461,0.024906600249066
PVP01_1404300,769,813,46,1628,0.47235872235872234,0.49938574938574937,0.028255528255528257
PVP01_1404500,94,6,18,118,0.7966101694915254,0.05084745762711865,0.15254237288135594
PVP01_1404900,2014,42,459,2515,0.8007952286282306,0.016699801192842943,0.18250497017892645
PVP01_1405000,1468,42,625,2135,0.6875878220140516,0.019672131147540985,0.2927400468384075
PVP01_1405100,506,17,26,549,0.9216757741347905,0.030965391621129327,0.04735883424408015
PVP01_1405200,436,16,3,455,0.9582417582417583,0.035164835164835165,0.006593406593406593
PVP01_1405300,963,80,23,1066,0.9033771106941839,0.075046904315197,0.021575984990619138
PVP01_1405600,234,8,5,247,0.9473684210526315,0.032388663967611336,0.020242914979757085
PVP01_1405800,105,32,1,138,0.7608695652173914,0.2318840579710145,0.007246376811594203
PVP01_1405900,1202,20,162,1384,0.8684971098265896,0.014450867052023121,0.11705202312138728
PVP01_1406000,279,13,10,302,0.9238410596026491,0.04304635761589404,0.033112582781456956
PVP01_1406100,956,58,20,1034,0.9245647969052224,0.05609284332688588,0.019342359767891684
PVP01_1406200,1062,314,34,1410,0.7531914893617021,0.2226950354609929,0.024113475177304965
PVP01_1406300,1053,103,203,1359,0.7748344370860927,0.07579102281089035,0.14937454010301693
PVP01_1406400,590,36,26,652,0.9049079754601227,0.05521472392638037,0.03987730061349693
PVP01_1406500,874,31,17,922,0.9479392624728851,0.033622559652928416,0.01843817787418655
PVP01_1406600,70,5,1,76,0.9210526315789473,0.06578947368421052,0.013157894736842105
PVP01_1406700,3,1,0,4,0.75,0.25,0
PVP01_1406800,969,170,51,1190,0.8142857142857143,0.14285714285714285,0.04285714285714286
PVP01_1407000,28,5,0,33,0.8484848484848485,0.15151515151515152,0
PVP01_1407100,280,7,8,295,0.9491525423728814,0.023728813559322035,0.02711864406779661
PVP01_1407200,896,70,24,990,0.9050505050505051,0.0707070707070707,0.024242424242424242
PVP01_1407300,2148,129,248,2525,0.8506930693069307,0.051089108910891086,0.09821782178217822
PVP01_1407400,616,8,12,636,0.9685534591194969,0.012578616352201259,0.018867924528301886
PVP01_1407500,109,13,5,127,0.8582677165354331,0.10236220472440945,0.03937007874015748
PVP01_1407600,2010,427,124,2561,0.7848496680983991,0.16673174541194846,0.04841858648965248
PVP01_1407700,1272,515,64,1851,0.6871961102106969,0.2782279848730416,0.03457590491626148
PVP01_1407900,116,42,3,161,0.7204968944099379,0.2608695652173913,0.018633540372670808
PVP01_1408000,326,759,104,1189,0.27417998317914216,0.6383515559293524,0.08746846089150546
PVP01_1408100,1581,289,38,1908,0.8286163522012578,0.15146750524109015,0.019916142557651992
PVP01_1408200,2211,194,46,2451,0.9020807833537332,0.07915136678906569,0.018767849857201143
PVP01_1408300,95,5,7,107,0.8878504672897196,0.04672897196261682,0.06542056074766354
PVP01_1408400,48,3,144,195,0.24615384615384617,0.015384615384615385,0.7384615384615385
PVP01_1408500,146,18,26,190,0.7684210526315789,0.09473684210526316,0.1368421052631579
PVP01_1408700,1435,83,778,2296,0.625,0.03614982578397213,0.33885017421602787
PVP01_1408900,756,19,2111,2886,0.26195426195426197,0.006583506583506584,0.7314622314622314
PVP01_1409000,120,17,2803,2940,0.04081632653061224,0.005782312925170068,0.9534013605442176
PVP01_1409100,360,3,6,369,0.975609756097561,0.008130081300813009,0.016260162601626018
PVP01_1409200,1412,768,66,2246,0.628673196794301,0.3419412288512912,0.029385574354407838
PVP01_1409300,252,155,23,430,0.586046511627907,0.36046511627906974,0.053488372093023255
PVP01_1409500,413,16,110,539,0.7662337662337663,0.029684601113172542,0.20408163265306123
PVP01_1409600,211,22,5,238,0.8865546218487395,0.09243697478991597,0.02100840336134454
PVP01_1409800,1850,38,271,2159,0.8568781843446039,0.01760074108383511,0.12552107457156092
PVP01_1409900,352,172,52,576,0.6111111111111112,0.2986111111111111,0.09027777777777778
PVP01_1410000,36,10,1,47,0.7659574468085106,0.2127659574468085,0.02127659574468085
PVP01_1410100,9426,4299,518,14243,0.6617987783472583,0.3018324791125465,0.03636874254019518
PVP01_1410200,226,60,91,377,0.5994694960212201,0.15915119363395225,0.2413793103448276
PVP01_1410300,1681,659,55,2395,0.7018789144050105,0.27515657620041756,0.022964509394572025
PVP01_1410400,141,53,3,197,0.7157360406091371,0.26903553299492383,0.015228426395939087
PVP01_1410500,362,202,114,678,0.5339233038348082,0.29793510324483774,0.168141592920354
PVP01_1410600,427,92,40,559,0.7638640429338104,0.16457960644007155,0.07155635062611806
PVP01_1410700,989,266,34,1289,0.7672614429790535,0.20636152055857254,0.026377036462373934
PVP01_1410800,573,87,12,672,0.8526785714285714,0.12946428571428573,0.017857142857142856
PVP01_1410900,23,3,0,26,0.8846153846153846,0.11538461538461539,0
PVP01_1411000,1433,61,90,1584,0.9046717171717171,0.03851010101010101,0.056818181818181816
PVP01_1411100,203,17,9,229,0.8864628820960698,0.07423580786026202,0.039301310043668124
PVP01_1411200,10,6,1463,1479,0.0067613252197430695,0.004056795131845842,0.9891818796484111
PVP01_1411300,16,14,1,31,0.5161290322580645,0.45161290322580644,0.03225806451612903
PVP01_1411500,440,47,8,495,0.8888888888888888,0.09494949494949495,0.01616161616161616
PVP01_1411600,10,0,0,10,1,0,0
PVP01_1411700,51,37,1860,1948,0.026180698151950718,0.018993839835728953,0.9548254620123203
PVP01_1411800,854,551,46,1451,0.5885596140592695,0.3797381116471399,0.03170227429359063
PVP01_1411900,1085,214,42,1341,0.8090976882923192,0.15958240119313946,0.03131991051454139
PVP01_1412000,416,63,36,515,0.8077669902912621,0.12233009708737864,0.06990291262135923
PVP01_1412100,207,20,46,273,0.7582417582417582,0.07326007326007326,0.1684981684981685
PVP01_1412200,374,66,9,449,0.8329621380846325,0.14699331848552338,0.0200445434298441
PVP01_1412300,964,18,23,1005,0.9592039800995025,0.01791044776119403,0.022885572139303482
PVP01_1412400,135,5,4,144,0.9375,0.034722222222222224,0.027777777777777776
PVP01_1412500,452,33,22,507,0.8915187376725838,0.0650887573964497,0.04339250493096647
PVP01_1412600,1053,945,855,2853,0.36908517350157727,0.3312302839116719,0.2996845425867508
PVP01_1412700,55,7,40,102,0.5392156862745098,0.06862745098039216,0.39215686274509803
PVP01_1412800,3524,918,261,4703,0.7493089517329364,0.1951945566659579,0.055496491601105674
PVP01_1412900,213,53,24,290,0.7344827586206897,0.18275862068965518,0.08275862068965517
PVP01_1413000,7,0,1,8,0.875,0,0.125
PVP01_1413200,839,30,87,956,0.8776150627615062,0.03138075313807531,0.09100418410041841
PVP01_1413300,761,61,15,837,0.9091995221027479,0.07287933094384708,0.017921146953405017
PVP01_1413400,539,81,11,631,0.8541996830427893,0.12836767036450078,0.017432646592709985
PVP01_1413500,8,0,0,8,1,0,0
PVP01_1413600,730,10,21,761,0.9592641261498029,0.013140604467805518,0.02759526938239159
PVP01_1413800,1871,371,123,2365,0.7911205073995772,0.15687103594080337,0.05200845665961945
PVP01_1413900,310,7,10,327,0.9480122324159022,0.021406727828746176,0.03058103975535168
PVP01_1414100,139,8,4,151,0.9205298013245033,0.052980132450331126,0.026490066225165563
PVP01_1414200,142,3,4,149,0.9530201342281879,0.020134228187919462,0.026845637583892617
PVP01_1414300,3033,344,75,3452,0.8786210892236385,0.0996523754345307,0.021726535341830822
PVP01_1414600,503,176,11,690,0.7289855072463768,0.25507246376811593,0.015942028985507246
PVP01_1414800,1839,354,106,2299,0.7999130056546324,0.15397999130056547,0.046107003044802086
PVP01_1414900,785,92,42,919,0.8541893362350381,0.10010881392818281,0.04570184983677911
PVP01_1415000,509,61,17,587,0.8671209540034072,0.10391822827938671,0.028960817717206135
PVP01_1415200,620,32,10,662,0.9365558912386707,0.04833836858006042,0.015105740181268883
PVP01_1415300,320,7,29,356,0.898876404494382,0.019662921348314606,0.08146067415730338
PVP01_1415500,103,17,4,124,0.8306451612903226,0.13709677419354838,0.03225806451612903
PVP01_1415600,1476,197,170,1843,0.8008681497558329,0.1068909386869235,0.09224091155724362
PVP01_1415700,142,6,25,173,0.8208092485549133,0.03468208092485549,0.14450867052023122
PVP01_1415800,1497,91,35,1623,0.922365988909427,0.056069008009858284,0.021565003080714726
PVP01_1415900,346,51,241,638,0.542319749216301,0.07993730407523511,0.3777429467084639
PVP01_1416000,12,0,110,122,0.09836065573770492,0,0.9016393442622951
PVP01_1416100,65,5,12,82,0.7926829268292683,0.06097560975609756,0.14634146341463414
PVP01_1416200,39,0,50,89,0.43820224719101125,0,0.5617977528089888
PVP01_1416300,729,351,224,1304,0.5590490797546013,0.2691717791411043,0.17177914110429449
PVP01_1416400,1945,897,813,3655,0.5321477428180574,0.2454172366621067,0.22243502051983585
PVP01_1416500,1398,54,410,1862,0.7508055853920516,0.02900107411385607,0.22019334049409237
PVP01_1416600,1231,95,192,1518,0.810935441370224,0.06258234519104085,0.12648221343873517
PVP01_1416700,446,119,35,600,0.7433333333333333,0.19833333333333333,0.058333333333333334
PVP01_1416800,83,50,5,138,0.6014492753623188,0.36231884057971014,0.036231884057971016
PVP01_1416900,46,11,31,88,0.5227272727272727,0.125,0.3522727272727273
PVP01_1417000,537,48,44,629,0.8537360890302067,0.07631160572337042,0.06995230524642289
PVP01_1417100,49,3,1,53,0.9245283018867925,0.05660377358490566,0.018867924528301886
PVP01_1417200,84,9,51,144,0.5833333333333334,0.0625,0.3541666666666667
PVP01_1417300,518,8,169,695,0.7453237410071942,0.011510791366906475,0.24316546762589927
PVP01_1417400,1614,320,351,2285,0.7063457330415754,0.1400437636761488,0.1536105032822757
PVP01_1417600,9,0,10,19,0.47368421052631576,0,0.5263157894736842
PVP01_1417700,1191,47,43,1281,0.9297423887587822,0.03669008587041374,0.03356752537080406
PVP01_1417800,2003,136,117,2256,0.887854609929078,0.06028368794326241,0.05186170212765957
PVP01_1417900,1846,85,50,1981,0.9318525996971226,0.042907622412922765,0.02523977788995457
PVP01_1418000,1973,25,129,2127,0.9275975552421251,0.011753643629525154,0.06064880112834979
PVP01_1418200,2063,398,51,2512,0.8212579617834395,0.15843949044585987,0.020302547770700636
PVP01_1418300,1662,269,28,1959,0.8483920367534457,0.13731495661051557,0.014293006636038795
PVP01_1418400,4,0,0,4,1,0,0
PVP01_1418500,1136,21,82,1239,0.9168684422921711,0.01694915254237288,0.06618240516545601
PVP01_1418600,86,30,6,122,0.7049180327868853,0.2459016393442623,0.04918032786885246
PVP01_1418700,1693,565,52,2310,0.7329004329004329,0.24458874458874458,0.022510822510822513
PVP01_1418800,852,804,70,1726,0.4936268829663963,0.46581691772885286,0.04055619930475087
PVP01_1418900,4,0,52,56,0.07142857142857142,0,0.9285714285714286
PVP01_1419000,280,16,15,311,0.9003215434083601,0.05144694533762058,0.04823151125401929
PVP01_1419100,50,2,4,56,0.8928571428571429,0.03571428571428571,0.07142857142857142
PVP01_1419300,917,17,22,956,0.9592050209205021,0.01778242677824268,0.02301255230125523
PVP01_1419400,52,0,7,59,0.8813559322033898,0,0.11864406779661017
PVP01_1419500,753,27,12,792,0.9507575757575758,0.03409090909090909,0.015151515151515152
PVP01_1419600,26,13,563,602,0.04318936877076412,0.02159468438538206,0.9352159468438538
PVP01_1419700,85,30,40,155,0.5483870967741935,0.1935483870967742,0.25806451612903225
PVP01_1420000,1370,520,966,2856,0.4796918767507003,0.18207282913165265,0.3382352941176471
PVP01_1420200,930,786,36,1752,0.5308219178082192,0.4486301369863014,0.02054794520547945
PVP01_1420300,4389,82,483,4954,0.8859507468712152,0.016552280985062576,0.09749697214372224
PVP01_1420400,7,0,0,7,1,0,0
PVP01_1420600,47,7,8,62,0.7580645161290323,0.11290322580645161,0.12903225806451613
PVP01_1420800,411,103,86,600,0.685,0.17166666666666666,0.14333333333333334
PVP01_1420900,853,48,35,936,0.9113247863247863,0.05128205128205128,0.03739316239316239
PVP01_1421000,548,38,14,600,0.9133333333333333,0.06333333333333334,0.023333333333333334
PVP01_1421100,27,0,5,32,0.84375,0,0.15625
PVP01_1421200,136,13,5,154,0.8831168831168831,0.08441558441558442,0.032467532467532464
PVP01_1421300,1266,111,31,1408,0.8991477272727273,0.07883522727272728,0.022017045454545456
PVP01_1421500,1215,18,1028,2261,0.5373728438743919,0.00796107916850951,0.45466607695709865
PVP01_1421600,2966,240,266,3472,0.8542626728110599,0.06912442396313365,0.07661290322580645
PVP01_1421700,104,7,13,124,0.8387096774193549,0.056451612903225805,0.10483870967741936
PVP01_1421900,147,11,30,188,0.7819148936170213,0.05851063829787234,0.1595744680851064
PVP01_1422100,786,159,51,996,0.7891566265060241,0.15963855421686746,0.05120481927710843
PVP01_1422200,164,68,7,239,0.6861924686192469,0.28451882845188287,0.029288702928870293
PVP01_1422300,1846,28,2207,4081,0.4523401127174712,0.00686106346483705,0.5407988238176917
PVP01_1422400,162,5,29,196,0.826530612244898,0.025510204081632654,0.14795918367346939
PVP01_1422500,2315,284,268,2867,0.807464248343216,0.0990582490408092,0.09347750261597489
PVP01_1422700,1454,66,43,1563,0.9302623160588611,0.04222648752399232,0.027511196417146513
PVP01_1422800,48,7,7,62,0.7741935483870968,0.11290322580645161,0.11290322580645161
PVP01_1422900,477,16,105,598,0.7976588628762542,0.026755852842809364,0.17558528428093645
PVP01_1423200,78,15,8,101,0.7722772277227723,0.1485148514851485,0.07920792079207921
PVP01_1423400,889,552,44,1485,0.5986531986531987,0.3717171717171717,0.02962962962962963
PVP01_1423500,226,30,4,260,0.8692307692307693,0.11538461538461539,0.015384615384615385
PVP01_1423600,632,114,15,761,0.8304862023653088,0.1498028909329829,0.01971090670170828
PVP01_1423700,1323,218,124,1665,0.7945945945945946,0.13093093093093094,0.07447447447447447
PVP01_1424100,205,38,2,245,0.8367346938775511,0.15510204081632653,0.00816326530612245
PVP01_1424200,1,0,0,1,1,0,0
PVP01_1424400,123,1,3,127,0.968503937007874,0.007874015748031496,0.023622047244094488
PVP01_1424500,5,0,4,9,0.5555555555555556,0,0.4444444444444444
PVP01_1424600,23,1,2,26,0.8846153846153846,0.038461538461538464,0.07692307692307693
PVP01_1424700,1044,81,22,1147,0.9102005231037489,0.07061900610287707,0.01918047079337402
PVP01_1424800,222,11,1,234,0.9487179487179487,0.04700854700854701,0.004273504273504274
PVP01_1424900,1478,129,38,1645,0.8984802431610942,0.07841945288753799,0.023100303951367782
PVP01_1425000,933,71,18,1022,0.9129158512720157,0.06947162426614481,0.01761252446183953
PVP01_1425100,248,15,17,280,0.8857142857142857,0.05357142857142857,0.060714285714285714
PVP01_1425200,61,10,2,73,0.8356164383561644,0.136986301369863,0.0273972602739726
PVP01_1425300,385,28,7,420,0.9166666666666666,0.06666666666666667,0.016666666666666666
PVP01_1425400,872,84,20,976,0.8934426229508197,0.0860655737704918,0.020491803278688523
PVP01_1425700,7,2,3,12,0.5833333333333334,0.16666666666666666,0.25
PVP01_1425900,749,20,201,970,0.7721649484536083,0.020618556701030927,0.20721649484536084
PVP01_1426100,6208,2163,236,8607,0.7212733821308237,0.25130707563611016,0.02741954223306611
PVP01_1426200,259,23,47,329,0.7872340425531915,0.06990881458966565,0.14285714285714285
PVP01_1426300,5751,2841,166,8758,0.6566567709522723,0.32438912993834207,0.018954099109385704
PVP01_1426400,3478,1911,88,5477,0.6350191710790579,0.3489136388533869,0.01606719006755523
PVP01_1426500,47,3,6,56,0.8392857142857143,0.05357142857142857,0.10714285714285714
PVP01_1426700,1636,247,36,1919,0.8525273579989577,0.12871287128712872,0.018759770713913496
PVP01_1426800,579,32,23,634,0.9132492113564669,0.050473186119873815,0.03627760252365931
PVP01_0927100,680,49,8,737,0.9226594301221167,0.06648575305291723,0.010854816824966078
PVP01_1427000,6941,5934,323,13198,0.5259130171238067,0.4496135778148204,0.024473405061372935
PVP01_1427100,560,16,16,592,0.9459459459459459,0.02702702702702703,0.02702702702702703
PVP01_1427500,8,5,1,14,0.5714285714285714,0.35714285714285715,0.07142857142857142
PVP01_1427700,2531,1469,99,4099,0.6174676750426933,0.35838009270553794,0.024152232251768723
PVP01_1427800,1453,183,59,1695,0.8572271386430679,0.1079646017699115,0.03480825958702065
PVP01_1427900,31,0,39,70,0.44285714285714284,0,0.5571428571428572
PVP01_1428000,374,10,8,392,0.9540816326530612,0.025510204081632654,0.02040816326530612
PVP01_1428200,611,100,20,731,0.8358413132694938,0.13679890560875513,0.027359781121751026
PVP01_1428300,481,68,8,557,0.8635547576301615,0.12208258527827648,0.01436265709156194
PVP01_1428500,1572,61,23,1656,0.9492753623188406,0.03683574879227053,0.013888888888888888
PVP01_1428700,119,5,639,763,0.1559633027522936,0.00655307994757536,0.8374836173001311
